text	label
Srandovní, unikátní horůrek, spíše komedie - babča poví do telefonu policajtům "Mám tu zbraň a vím jak jí použít.", zloduch na chodbičce to zaslechne a se staženým zadkem utíká pryč:)) A podobně komicky vypadá vždy, když jde do akce, buď hází na stařenky umělého netopýra, nebo si kutá díru do zdi a bojí se, že ho někdo načapá, prostě je vyobrazen lidsky a není to žádný profík. Vincent Price jakožto největší hvězda filmu toho taky moc nepředvede, originalita námětu více méně nulová, zkrátka kdo neuvidí o nic nepřijde. Na celém filmu je totiž nejpěknější slogánek, který je na obalu DVD - "Someone dies when it flies." Jestli je pravdivý, to už je jiná věc:-)	1
Ne, ne, ne. Tohle čekání na Godota nebrat. Tentokrát se sice dostavil, pod jménem Frank Miller, ale tedy...z filmu dýchala plytkost, závěrečná přestřelka byla výsměchem (jak z nějaké parodie), kde "mikeš" (nezastřelitelný hrdina) jménem šerif Kane úřaduje jak zákon káže, do toho celkově atmosféra filmu uspávající (a to jsem snímek viděl na plátně)...veliké zklamání. V neposlední řadě nemohu opominout do nekonečna se opakující melodii, která je z počátku velmi příjemná, postupem času drásá nervy čím dál tím více...alespoň ty moje. Nuž, ne ne ne...	1
Film zcela jistě neurazí, ale pro mě je zcela mimo mísu. Zaprvé se věnuje sportu, který mě absolutně nebaví sledovat. Zadruhé je moc přeslazený a zatřetí je nehorázně předvídatelný! Už když hlavní hrdina Peter nastupoval k finálovému utkání jsem věděl, že zpočátku "dostane na prdel" pak se stane něco zlomového (déšt, přerušení a setkání se svou láskou v šatně + psychická vzpruha) a následně zápas v dramatické koncovce zlomí ve svůj prospěch. Ani hlavní hrdinové mi nijak zvlášt k srdci nepřirostli a bylo celkem fuj co s nimi bude... Nicméně film jsem dokoukal.	1
Nemám rád hloupé filmy. A tohle je prvoplánově stupidní, od začátku do konce. A to tak, že pořádně. No dobře, co bychom také čekali. Jenže ono je to bez atmosféry, chybí tomu charisma. To už se překousává hůře. Cage prostě neumí hrát. Žádné překvapení. Nehraje ovšem ani nikdo jiný. To už se mi překousávat nechce. Nějaký klad? Pokud hledáte nenáročnou televizní zábavu na deštivé nedělení odpoledne, asi budete spokojeni.	1
Z mého úhlu pohledu se tento počin vymyká mému obvyklému tvrzení, že totiž Věra Plívová - Šimková uměla točit filmy pro děti a mládež. Tohle se jí opravdu vymklo.	1
Když sem byla dítě, líbil se mi film zřejmě pro onu „hru“ o opušťák. Dneska je to pro mě nezáživný snímek, na který se podívám jen z nostalgie. A sotva ho dokoukám..	1
S pomocí režiséra filmu a Ramiza Fatalieva převedla Sofija Prokofjeva na plátno svoji divadelní hru pro dva herce. Prvních devět desetin filmu: totální nic. Úžasná kamera, ač je v rukou Pavla Lebeševa a ač ovládá komorní prostor virtuozně, nudí a nudí a nudí, když není znásobena nějakým obsahem. Z telenovelní zápletky nelze vykřesat překvapení, city ani myšlenky. Dialogy toho stylu, jakým komunikovali tito dva rozvedení manželé, jsou nesmírně únavné na poslech – lidé sedí nad šálkem čaje a hrají si na psychology, donekonečna se hádají a „řeší vztahy“: proč se kdo s kým rozvedl, kdo se ke komu hodí, kdo v mládí udělal jakou chybu, co si o kom kdo „doopravdy myslí"… Kolem dvou hlavních hrdinů padaly sklenice a papíry, rozhazovaly se věci, a souznějící zmatek nastával i v hlavách dvou postav, v mé hlavě se však neměnilo nic. Až přišlo posledních deset minut filmu. A to bylo typicky michalkovské, k slzám jímavé a pravdy života se dotýkající, jednoduše dobře napsané vyvrcholení příběhu. Ona se během těchto minut z milé, přizpůsobivé, smířené, šedé ženy dojímavým a zároveň přirozeně-pravděpodobným způsobem transformuje do skutečné, moudré, něžné. On během těchto minut prochází cestu od zlosti, podlosti, odpornosti, k zoufalosti tajně nešťastného člověka. A ze zdlouhavého kusu života se v posledních deseti minutách nakonec přece jen stává „kousek dortu“.	1
Arnie,a to ve filmu neříkají,jako vysloužilý pyrotechnický expert ze SEALS,se skrývá pod novou identitou jako požárník.Tudíž nedělá nic jiného,než že oprašuje arsenál svých kousků.	1
Po slučné trojce nepochybně zklamání. Stále zde ovšem hraje sympaťák Steve Gutenberg.	1
Dobrý nápad,však málo využitý a malý rozpočet a nudný konec udělal své. A ještě štíhlý Donutil to moc nezachrání.	1
Ufff, takovýhle obsazení, nepochybně dobrý námět a takový předražený průser!	1
Film jako takový není špatný, ale bohužel pro tvůrce jsem fanda Toma Clancyho a tuhle knížku jsem přečetl během tří dnů, takže se mi hodně líbila. Nechápu, proč se film téměř vůbec nedrží předlohy. Pokud jste tedy knihu četli, nekažte si chuť tímhle filmem. Pokud ne - vzhůru do něj. Jinak Morgan Freeman je excelentní jako vždy, Afflecka jsem nikdy moc nemusel a co rozhodně ještě zaslouží pochvalu, tak to je výborná hudba (až na jednu dvě skladby).	1
Příběh jako takový je teenagersky nejapný, nicméně jakási pozitiva vidím. Některé z galerie retardovaných postaviček si mi docela líbily, nejvíc asi Napoleonův strýc.	1
Originálitu svérázné variaci na Pomádu upřít nelze, občas probleskl skvělý fór, jindy pobavila některá z hereckých kreací, ale celé to bylo ujeté způsobem, který mi nepřipadal nijak zvlášť zábavný. Spíš balancující mezi trapností a tripem. Všichni se pitvořili a přehrávali co jim fyzické dispozice dovolily (a některým dovolily opravdu hodně), líčení připomínalo pomstu totálně zhulených maskérů a příběh si dělal co chtěl. Takže nakonec to v mých očích před totálním krachem zachránily hlavně hudební čísla.	1
Upozornění: Obsahuje sprostá slova..promiňte! Začalo to skutečně dobře, naháněčka ducha na vrakovišti věstila opravdu dobrou akci i hororový nádech, JENŽE...nástup rodinky to všechno hoodně snížil!! Pak už stáli za zmínku jen skvělí duchové, ti byli majstštykem, ale to bylo želbohu vše!! Nudná hodina uběhla jen díky těm duchům aspoň trošku, a bylo tu finále....no tak tohle by ze sebe nevyblil snad ani scénárista vékávéček...takhle dementní, stupidní, extrémně imbecilní a nasrávající konec jsem tedy opravdu nečekal (a to jsem četl i Dlouhé čekání ;)). Normálně jsem se začal smát...bohužel né upřímným veselým smíchem (to by mě to muselo pobavit), ale smíchem ze zoufalství...myslím že jsem si chvíli i trhal vlasy, abych se přesvědčil, že se mi to nezdá. Protože takovéhle blbosti se vám můžou zdát snad fakt jen ve snu. Prostě suma sumárum, veliké navnazení začátkem filmu, naprosto zabité zhovadilostmi v tom zbytku.	1
Švanda to je. Pěkná konverzačka.	1
Roztahaná nudná detektivka s Jiřím Kodetem v roli Kapitána Michala Exnera, která na mne moc nezapůsobila. Scénáristi měly málo sepsaného materiálu a tak se to muselo rozvléct dokonce na i necelou hoďku a půl.	1
Willis hraje, SJP se o to snaží, a záporák místo aby hrál šíleného, vypadá jako kdyby se ho pokoušel (neúspěšně) hrát šílenec. Primitivní zápletka to nemá šanci zachránit. Jediné plusové body dávám za neokoukané prostředí říční policie.	1
Strašná hovadina... Ale místy to byla pastva pro oči - takže od každého oka po jedné hvězdičce za taneční čísla, flitry, třpytky a nohy Elizabeth Berkley.	1
Ten konec mě opravdu uzemnil.	1
Kdyby mi bylo deset, maximálně dvanáct, nejspíš by se mi tenhle snímek líbil: jednoduchý, plytký příběh, "cool" hrdinové, spousta akce, spousta efektů, spousta barev, spousta dětinského vtipkování, dobro a přátelství poráží zlo... Jen mě to vyrušovalo při čtení. Nelámu však hůl nad "Fantastickou čtyřkou", senilita je údajně v některých aspektech podobná infantilitě, třeba se mi film za 50-60 let bude líbit;-). 39%	1
Dosti příšerná česká úvodní znělka!	1
Všechno se začalo, když se jeden mladý muž a jedna mladá žena setkali během letu z L.A. do New Yorku a zamilovali se do sebe. Tenhle film jsem si ovšem nějak moc nezamiloval já a jen jsem sledoval jak jsou Ashton Kutcher a Amanda Peet solidně nepřesvědčivý a scénář až na několik momentů v podstatě nic nenábizí co by stálo za pozornost. Je to nuda.	1
Podivný, trochu odvážný pokus o jakési skládání zážitků, vzpomínek i obrázků pěkně za sebe tak, aby nakonec vypadl špionážní thriller. To přece nemůže vůbec fungovat. Roztahané záběry z nesmyslně co nejatraktivnějších prostředí (Vietnam, DDR, Bejrút), které mají dát dohromady film akční. Samotný scénář by sám o sobě nevystačil ani na polovinu tohoto filmu, emočně rádobyhluboké vycpávky pak film vyloženě kácí. Redford Pitta neskutečně zastiňuje, takže se tu o žádné generační symbióze mluvit nedá, ale co by nás na tom mělo udivovat?	1
Bohužel jsem nejdřív viděl skvělý Life Aquatic, a tak jsem nyní zákonitě zklamaný. Ještě k tomu mi to celkově vůbec nesedlo. A to přitom nelezu do neznámých vod. Za mě bohužel podprůměr. Strašně se to vleče a vtipný mi tam přišly asi tak 3 situace a bylo mi dost jedno jak to skončí, hlavně ať už to skončí. Zkrátka svěží a vtipnou komedií bych tohle nenazval ani po pětiletém filmovém půstu. Čekal jsem daleko víc.	1
Odkazuji na výstižný komentář Monologa. Film je cestou do hlubin české duše na počátku 90. let a z tohoto pohledu má svou hodnotu, protože to se mu povedlo na výbornou. Vyvrcholením je Helenčin závěrečný proslov, který ve mně nevím proč evokuje Libušino "vidím město veliké" :). No a pak je tu ještě pořád ta atmosféra parného letního venkova, vřelého slunce a voňavého sena. I když notně zředěná.	1
Na první shlédnutí jsem dala jednu hvězdu, s odstupem času jsem si uvědomila, že přeci na tom filmu něco je .. koukla jsem znovu a není to tak hrozný.	1
Průměrný thriller na němž je nejzajímavější závěrečná překvapivá pointa. Herci jsou nečekaně nevyrázní a k tomu přispívá velmi rutinní režie Bruce Beresforda. Dvakrát se to vidět nedá nebot děj se dost vleče,ale jak už jsem se zmínil závěr celkový dojem zvedne.	1
Nabušená strhující jednička, po které přišlo lehké zklamání v podobě tohoto snímku. Jediné štěští, že reputace byla napravena posledním dílem. Hvězda za Millu, druhá za to, že je tento film součástí dobré trilogie. Je ovšem jednozačně nejslabším kusem.	1
Ze začátku to celé vypadalo docela nadějně načež se to zvrhlo v sentimentální brak. Ani závěrečné "odhalení" (které jsem vytušila už v první polovině filmu) mě nedostalo a smrt nalezeného otce rovněž ne. Odhalování otcovství se totiž dělá jinak, pane Wallace. Mrkněte se na Star Wars :-) P.S. Odkdy je Ludvík XIV. nejlepším vládcem Francie? Jsou blbí oni, nebo jsem ve škole chyběla?	1
Vizuální pastva pro ženské oko. Pro tohohle spoře oblečeného ekoaktivistu mám zkrátka slabost.(Hlavní hrdina Dar, dokáže komunikovat se zvířaty a snaží se je ochránit před všemožným zlem, vlastně se snaží ochránit všechny slabé a utiskované. Seriál se orientuje na hodně nenáročné diváky , zvláště pak na jejich ženskou část, která dokáže správně ocenit Darovi kvality a to nejen ty herecké.)	1
Tak tohle mě opravdu posadilo na zadek!!!Hloupost toho snímku číší z každé věti a záběru a prostě aby takovejhle příběh byl zasazen do koncentračního táboru,u toho mě ani postavy a děj zajímat nemusí,jen mě uráží!!!K čemukoliv jinému se opravdu nemám chuť vyjadřovat!	1
První hodina byla hrozná nuda a druhou hodinu už jsem nechtěl ani vidět. Vidim, že někteří tvrdí to samý, ale našli sílu vidět film až do konce, který byl prý dobrý, ale to mě už nějak nezajímá. U mě když filmu nezapůsobí v první půlhodině tak už si to těžko vyžehlý a tady první hodina totální opruz.	1
Ne, americkým komediím fakt na chuť nepřijdu. Neříkám, že všechny gagy byly úplně pitomý, občas jsem se i usmál, ale ten závěr byl tak imbecilní... Opravdu je Amerika taková? Opravdu to je takové tupé stádo?	1
Za zmínku stojí snad jen témeř dokonalé vizuální efekty a účast sympaťáka Pierce Brosnana, jinak se zbytek filmu utápí v příšerném patosu nazvaném klišé.	1
Když se snažíte být za každou cenu kontroverzní, může se stát, že se přinejlepším stanete nepochopeným, v horším případě - nudným. Nevím, jestli jsem pouze nepochopil Korineho myšlenkové pochody, nebo se Gummo svým tlačením na míru obskurnosti stal pouze pozérskou podívanou. Zatím se kloním k druhé variantě, protože sledovat hodinu a půl zabíjení koček a do toho poslouchat řeči vedené bandou mentálně nesvéprávných postaviček – Sorry! I don't understand. K sugestivnosti KIDS chybí ujít ještě pěkný pár kilometrů.	1
Čuchal kytky ze spoda. Už to nebylo ono.	1
Asi nejvíc mi vadí, že je to nahony vzdálené reálnému životu, ačkoli se snaží předstírat opak.	1
Spousta křiku, hrozný scénář a šílený chirurg se svítícíma očima dělají z tohoto filmu nudnou a dost otravnou podívanou bez nápadu.	1
Nějak sem tomu ještě nepřišel na chuť, což mě mrzí o to více, když si uvědomim, že to je z produckce Jerryho Bruckheimera.	1
